,imgA,imgB,imgA_seg,imgB_seg
239,img/WOMEN/Tees_Tanks/id_00007642/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007642/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007642/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007642/01_1_front_segment.png
253,img/MEN/Tees_Tanks/id_00000568/01_1_front.jpg,img/MEN/Tees_Tanks/id_00000568/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00000568/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00000568/01_2_side_segment.png
254,img/WOMEN/Dresses/id_00004786/02_1_front.jpg,img/WOMEN/Dresses/id_00004786/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004786/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004786/02_2_side_segment.png
256,img/WOMEN/Graphic_Tees/id_00002180/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00002180/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00002180/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002180/01_2_side_segment.png
258,img/MEN/Shirts_Polos/id_00001540/03_2_side.jpg,img/MEN/Shirts_Polos/id_00001540/03_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00001540/03_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00001540/03_1_front_segment.png
280,img/MEN/Jackets_Vests/id_00007800/01_2_side.jpg,img/MEN/Jackets_Vests/id_00007800/01_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00007800/01_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00007800/01_1_front_segment.png
289,img/WOMEN/Tees_Tanks/id_00001212/34_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001212/34_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001212/34_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001212/34_2_side_segment.png
298,img/WOMEN/Blouses_Shirts/id_00001215/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001215/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001215/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001215/01_1_front_segment.png
302,img/WOMEN/Dresses/id_00002841/02_2_side.jpg,img/WOMEN/Dresses/id_00002841/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002841/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002841/02_1_front_segment.png
305,img/WOMEN/Graphic_Tees/id_00006918/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00006918/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00006918/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00006918/01_2_side_segment.png
306,img/WOMEN/Blouses_Shirts/id_00001242/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001242/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001242/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001242/04_1_front_segment.png
311,img/WOMEN/Blouses_Shirts/id_00002370/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00002370/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002370/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002370/01_2_side_segment.png
319,img/WOMEN/Tees_Tanks/id_00005479/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005479/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005479/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005479/08_1_front_segment.png
331,img/WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006598/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006598/02_2_side_segment.png
334,img/WOMEN/Cardigans/id_00000010/02_1_front.jpg,img/WOMEN/Cardigans/id_00000010/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00000010/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00000010/02_2_side_segment.png
337,img/WOMEN/Sweaters/id_00002242/02_1_front.jpg,img/WOMEN/Sweaters/id_00002242/02_2_side.jpg,img_seg/WOMEN/Sweaters/id_00002242/02_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00002242/02_2_side_segment.png
345,img/WOMEN/Tees_Tanks/id_00005433/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005433/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005433/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005433/09_1_front_segment.png
359,img/WOMEN/Tees_Tanks/id_00002219/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002219/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002219/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002219/02_2_side_segment.png
373,img/MEN/Tees_Tanks/id_00001774/28_1_front.jpg,img/MEN/Tees_Tanks/id_00001774/28_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00001774/28_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00001774/28_2_side_segment.png
378,img/WOMEN/Blouses_Shirts/id_00000015/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000015/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000015/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000015/02_1_front_segment.png
379,img/WOMEN/Sweaters/id_00006045/04_1_front.jpg,img/WOMEN/Sweaters/id_00006045/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00006045/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00006045/04_2_side_segment.png
386,img/WOMEN/Dresses/id_00007534/01_2_side.jpg,img/WOMEN/Dresses/id_00007534/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00007534/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007534/01_1_front_segment.png
395,img/WOMEN/Cardigans/id_00000036/02_2_side.jpg,img/WOMEN/Cardigans/id_00000036/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00000036/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00000036/02_1_front_segment.png
407,img/WOMEN/Dresses/id_00002575/02_2_side.jpg,img/WOMEN/Dresses/id_00002575/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002575/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002575/02_1_front_segment.png
414,img/WOMEN/Dresses/id_00001323/02_2_side.jpg,img/WOMEN/Dresses/id_00001323/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00001323/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001323/02_1_front_segment.png
416,img/WOMEN/Rompers_Jumpsuits/id_00000033/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000033/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000033/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000033/02_1_front_segment.png
419,img/WOMEN/Tees_Tanks/id_00005316/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005316/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005316/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005316/08_1_front_segment.png
428,img/WOMEN/Dresses/id_00004360/01_1_front.jpg,img/WOMEN/Dresses/id_00004360/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00004360/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004360/01_2_side_segment.png
434,img/WOMEN/Blouses_Shirts/id_00005926/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005926/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005926/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005926/01_1_front_segment.png
436,img/WOMEN/Jackets_Coats/id_00006498/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00006498/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00006498/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006498/02_2_side_segment.png
441,img/MEN/Tees_Tanks/id_00002638/08_2_side.jpg,img/MEN/Tees_Tanks/id_00002638/08_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00002638/08_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00002638/08_1_front_segment.png
457,img/MEN/Sweatshirts_Hoodies/id_00001144/01_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00001144/01_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00001144/01_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00001144/01_1_front_segment.png
465,img/WOMEN/Dresses/id_00000731/03_2_side.jpg,img/WOMEN/Dresses/id_00000731/03_1_front.jpg,img_seg/WOMEN/Dresses/id_00000731/03_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000731/03_1_front_segment.png
471,img/WOMEN/Dresses/id_00006399/02_1_front.jpg,img/WOMEN/Dresses/id_00006399/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00006399/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006399/02_2_side_segment.png
474,img/WOMEN/Sweaters/id_00000850/05_1_front.jpg,img/WOMEN/Sweaters/id_00000850/05_2_side.jpg,img_seg/WOMEN/Sweaters/id_00000850/05_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00000850/05_2_side_segment.png
483,img/MEN/Sweatshirts_Hoodies/id_00000881/02_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00000881/02_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00000881/02_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00000881/02_1_front_segment.png
485,img/WOMEN/Dresses/id_00000436/02_1_front.jpg,img/WOMEN/Dresses/id_00000436/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00000436/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000436/02_2_side_segment.png
486,img/MEN/Tees_Tanks/id_00005141/01_1_front.jpg,img/MEN/Tees_Tanks/id_00005141/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00005141/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00005141/01_2_side_segment.png
489,img/MEN/Sweatshirts_Hoodies/id_00000881/02_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00000881/02_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00000881/02_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00000881/02_2_side_segment.png
493,img/WOMEN/Sweaters/id_00006849/04_1_front.jpg,img/WOMEN/Sweaters/id_00006849/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00006849/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00006849/04_2_side_segment.png
501,img/WOMEN/Dresses/id_00000301/04_1_front.jpg,img/WOMEN/Dresses/id_00000301/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00000301/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000301/04_2_side_segment.png
508,img/MEN/Jackets_Vests/id_00004014/03_2_side.jpg,img/MEN/Jackets_Vests/id_00004014/03_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00004014/03_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00004014/03_1_front_segment.png
518,img/WOMEN/Tees_Tanks/id_00002792/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002792/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002792/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002792/07_1_front_segment.png
528,img/WOMEN/Tees_Tanks/id_00002988/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002988/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002988/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002988/02_1_front_segment.png
537,img/WOMEN/Blouses_Shirts/id_00000588/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000588/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000588/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000588/03_2_side_segment.png
556,img/WOMEN/Dresses/id_00006169/04_1_front.jpg,img/WOMEN/Dresses/id_00006169/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00006169/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006169/04_2_side_segment.png
557,img/WOMEN/Tees_Tanks/id_00003767/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003767/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003767/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003767/06_2_side_segment.png
565,img/WOMEN/Blouses_Shirts/id_00001215/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001215/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001215/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001215/01_2_side_segment.png
568,img/WOMEN/Tees_Tanks/id_00006421/08_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006421/08_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006421/08_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006421/08_2_side_segment.png
577,img/WOMEN/Tees_Tanks/id_00002063/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002063/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002063/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002063/01_2_side_segment.png
599,img/MEN/Tees_Tanks/id_00007301/04_2_side.jpg,img/MEN/Tees_Tanks/id_00007301/04_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00007301/04_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00007301/04_1_front_segment.png
608,img/WOMEN/Dresses/id_00004884/03_2_side.jpg,img/WOMEN/Dresses/id_00004884/03_1_front.jpg,img_seg/WOMEN/Dresses/id_00004884/03_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004884/03_1_front_segment.png
613,img/WOMEN/Blouses_Shirts/id_00004556/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004556/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004556/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004556/02_2_side_segment.png
614,img/MEN/Sweatshirts_Hoodies/id_00006008/01_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00006008/01_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00006008/01_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00006008/01_1_front_segment.png
615,img/WOMEN/Dresses/id_00000436/02_2_side.jpg,img/WOMEN/Dresses/id_00000436/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00000436/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000436/02_1_front_segment.png
619,img/WOMEN/Blouses_Shirts/id_00003113/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003113/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003113/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003113/02_1_front_segment.png
624,img/WOMEN/Blouses_Shirts/id_00001871/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001871/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001871/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001871/01_1_front_segment.png
630,img/MEN/Tees_Tanks/id_00004117/21_1_front.jpg,img/MEN/Tees_Tanks/id_00004117/21_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00004117/21_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00004117/21_2_side_segment.png
632,img/WOMEN/Tees_Tanks/id_00007969/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007969/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007969/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007969/03_1_front_segment.png
633,img/MEN/Shirts_Polos/id_00004738/01_1_front.jpg,img/MEN/Shirts_Polos/id_00004738/01_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00004738/01_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00004738/01_2_side_segment.png
638,img/WOMEN/Dresses/id_00007231/02_2_side.jpg,img/WOMEN/Dresses/id_00007231/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00007231/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007231/02_1_front_segment.png
642,img/WOMEN/Jackets_Coats/id_00000842/01_1_front.jpg,img/WOMEN/Jackets_Coats/id_00000842/01_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00000842/01_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000842/01_2_side_segment.png
656,img/WOMEN/Tees_Tanks/id_00005316/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005316/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005316/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005316/04_1_front_segment.png
658,img/MEN/Tees_Tanks/id_00005013/02_1_front.jpg,img/MEN/Tees_Tanks/id_00005013/02_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00005013/02_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00005013/02_2_side_segment.png
667,img/MEN/Tees_Tanks/id_00002163/03_2_side.jpg,img/MEN/Tees_Tanks/id_00002163/03_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00002163/03_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00002163/03_1_front_segment.png
680,img/WOMEN/Blouses_Shirts/id_00001871/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001871/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001871/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001871/01_2_side_segment.png
683,img/WOMEN/Blouses_Shirts/id_00000740/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000740/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000740/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000740/03_2_side_segment.png
688,img/WOMEN/Tees_Tanks/id_00006863/23_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006863/23_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/23_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/23_2_side_segment.png
